user,location,lat,lng,id,cluster
210,236134,30.35974168,-97.73160076,19469,cluster_17
4627,9222,30.26780605,-97.74154185,19470,cluster_2
212,78389,30.27212008,-97.77464438,19471,cluster_2
3870,517733,30.44763777,-97.94757843,19472,cluster_17
141,10669,30.29577888,-97.74091691,19473,cluster_2
163,162386,30.2495587,-97.76655078,19474,cluster_2
539,42740,30.22765137,-97.76058555,19475,cluster_2
19,9254,30.26219943,-97.73909569,19476,cluster_2
4411,100970,36.1521808,-95.98956147,19477,cluster_11
3524,64263,32.70916669,-97.36375809,19478,cluster_3
259,9254,30.26219943,-97.73909569,19479,cluster_2
3155,298957,30.26636625,-97.7364298,19480,cluster_2
3105,577920,32.93701112,-96.820249,19481,cluster_5
401,12003,30.3911662,-97.74838685,19482,cluster_17
436,22163,30.41457132,-97.7466259,19483,cluster_17
703,23361,30.25598585,-97.74692774,19484,cluster_2
1180,48072,33.0710799,-97.03284002,19485,cluster_0
456,15357,30.29611945,-97.8324151,19486,cluster_2
2941,1454274,32.59740046,-96.93979614,19487,cluster_13
3747,1179733,27.45270477,-99.4767958,19488,cluster_19
1192,56989,32.8970426,-97.29007315,19489,cluster_3
3349,26416,35.63851535,-97.46151132,19490,cluster_12
1198,610112,30.30808538,-97.70672893,19491,cluster_2
1695,466083,32.89434027,-97.19284701,19492,cluster_13
588,671118,30.26351531,-97.74016857,19493,cluster_2
3231,180122,35.43291372,-97.39544135,19494,cluster_12
729,1192639,32.84345865,-96.77074795,19495,cluster_5
3395,62346,32.85229698,-96.77042508,19496,cluster_5
4632,39455,33.0759994,-96.82271133,19497,cluster_7
1449,2061107,35.50010886,-97.56571322,19498,cluster_12
1414,3140471,29.74650585,-95.48599538,19499,cluster_16
3025,1353889,32.97369707,-96.70491866,19500,cluster_5
224,32539,29.52158915,-95.12175815,19501,cluster_16
2704,651371,30.26732384,-97.73982525,19502,cluster_2
2038,1240540,30.20774518,-94.19031442,19503,cluster_16
3360,971560,32.67528402,-97.03564755,19504,cluster_13
401,510845,30.44707356,-97.79075503,19505,cluster_17
1107,4654101,35.64978182,-97.42153823,19506,cluster_12
4627,33036,32.77317157,-97.30683732,19507,cluster_3
3574,1528125,30.26924233,-97.7403991,19508,cluster_2
3674,9246,30.26360797,-97.73956776,19509,cluster_2
559,721746,30.27348574,-97.74085522,19510,cluster_2
930,3173619,35.55897008,-97.55138145,19511,cluster_12
2773,2158500,29.74761445,-95.48633752,19512,cluster_16
2859,9410,30.20155733,-97.66712666,19513,cluster_2
2654,310532,32.79572062,-96.8096209,19514,cluster_5
4648,44537,33.01382708,-97.21783142,19515,cluster_0
956,11708,32.67843178,-97.39813328,19516,cluster_3
4632,69217,32.96626091,-96.82283321,19517,cluster_5
4467,17831,30.26702731,-97.74450302,19518,cluster_2
4560,9326,30.27008516,-97.73605406,19519,cluster_2
1926,74237,29.77621048,-95.38278632,19520,cluster_16
3012,24994,35.53019624,-97.57234812,19521,cluster_12
3379,120885,32.78485882,-96.79479191,19522,cluster_5
3444,96064,32.93385123,-97.21802942,19523,cluster_0
4018,335701,30.29737412,-97.71990195,19524,cluster_2
3476,324659,32.88985823,-97.09179282,19525,cluster_0
3631,15363,30.25335619,-97.76332811,19526,cluster_2
3985,124890,30.48676349,-97.67868161,19527,cluster_17
116,25175,30.2963208,-97.8320287,19528,cluster_2
1695,1192890,32.78847509,-96.81326204,19529,cluster_5
3442,25009,35.53929803,-97.52942473,19530,cluster_12
1542,696689,33.21402902,-97.13261723,19531,cluster_0
2701,352717,33.57758797,-101.8642426,19532,cluster_8
267,14091,31.10302447,-97.35798597,19533,cluster_14
533,689421,30.2646273,-97.74198174,19534,cluster_2
381,643674,30.01238371,-95.54011345,19535,cluster_16
1174,13087,30.26863038,-97.74240017,19536,cluster_2
1948,863018,33.1295166,-96.66649628,19537,cluster_7
1725,160775,35.62306976,-97.47885895,19538,cluster_12
3631,27781,32.90746683,-96.96102997,19539,cluster_0
3914,565756,30.5560341,-97.686975,19540,cluster_17
2319,132810,30.30661441,-97.74910569,19541,cluster_2
4141,86265,32.81705449,-97.05272913,19542,cluster_13
3231,106952,35.46842007,-97.5170255,19543,cluster_12
3476,574994,32.95108297,-97.0980321,19544,cluster_0
335,9222,30.26780605,-97.74154185,19545,cluster_2
401,15443,30.40090746,-97.72683531,19546,cluster_17
3144,199709,30.56015458,-97.69050479,19547,cluster_17
3328,247535,30.21399562,-97.73239017,19548,cluster_2
490,9430,30.30736468,-97.73993254,19549,cluster_2
1542,608049,32.70337011,-96.28010474,19550,cluster_5
1414,74704,29.79351485,-95.50016999,19551,cluster_16
2651,77433,33.03286231,-97.08168626,19552,cluster_0
3743,927736,30.38516683,-97.76853561,19553,cluster_17
3615,127743,32.81428979,-96.79015075,19554,cluster_5
1695,635225,32.8465337,-97.00928432,19555,cluster_0
209,11343,30.44514298,-97.71111488,19556,cluster_17
4141,56343,32.78629264,-96.79543764,19557,cluster_5
584,50251,35.50798529,-97.55247831,19558,cluster_12
3756,671823,30.2646273,-97.73948193,19559,cluster_2
278,4833484,30.35230185,-97.81211268,19560,cluster_2
1568,272303,35.39116113,-97.51307307,19561,cluster_12
434,153505,30.28112041,-97.74521112,19562,cluster_2
323,552352,30.27153065,-97.73455739,19563,cluster_2
2810,45144,32.79053956,-96.79760814,19564,cluster_5
1851,1169363,30.36763725,-97.97771435,19565,cluster_2
573,420315,30.26910295,-97.74939537,19566,cluster_2
2704,176740,30.26259073,-97.7611405,19567,cluster_2
3249,129515,33.21102472,-96.73725837,19568,cluster_7
3328,445814,30.40281832,-97.72524878,19569,cluster_17
730,19974,30.24229897,-97.76144195,19570,cluster_2
1696,4734313,29.784561,-95.514745,19571,cluster_16
4647,196637,33.1214025,-96.80597,19572,cluster_7
515,18568,30.26957553,-97.74951339,19573,cluster_2
1432,153505,30.28112041,-97.74521112,19574,cluster_2
3769,790169,30.25656506,-97.73998618,19575,cluster_2
1488,504577,32.83150769,-96.88111064,19576,cluster_5
1545,316943,30.42430837,-97.6786387,19577,cluster_17
3395,891815,32.80530843,-96.79378185,19578,cluster_5
3273,14495,32.89664983,-97.2579503,19579,cluster_13
1695,1365565,32.83004057,-97.20078237,19580,cluster_13
1198,680922,30.31906256,-97.75504947,19581,cluster_2
4657,1501468,32.81606233,-96.63759589,19582,cluster_5
402,171141,35.52714128,-97.55668527,19583,cluster_12
3999,12824,30.2850209,-97.73350596,19584,cluster_2
4133,10516,30.44724005,-97.78708577,19585,cluster_17
1414,1328254,30.25845479,-97.74369382,19586,cluster_2
3935,430176,30.39722523,-97.73417643,19587,cluster_17
312,19663,30.30652502,-97.73556923,19588,cluster_2
3524,18899,32.82350107,-97.27376902,19589,cluster_3
219,24650,35.47498017,-97.51959463,19590,cluster_12
4494,199254,32.74425955,-96.44718422,19591,cluster_5
3260,109590,32.9856312,-96.7485037,19592,cluster_5
3383,703050,30.26379943,-97.73874251,19593,cluster_2
3222,1079412,32.67873088,-97.39331777,19594,cluster_3
221,111800,29.98590863,-95.33810604,19595,cluster_16
2701,419127,33.58473628,-101.8789673,19596,cluster_8
4216,59301,30.26611921,-97.74454057,19597,cluster_2
3814,714584,30.20304069,-97.66654318,19598,cluster_2
515,1474488,30.26799101,-97.74315119,19599,cluster_2
3935,13690,30.28623456,-97.74497509,19600,cluster_2
4487,9326,30.27008516,-97.73605406,19601,cluster_2
468,15593,30.20243821,-97.80823231,19602,cluster_2
2854,83195,32.90613981,-97.04450743,19603,cluster_0
31,22809,30.22330652,-97.84399843,19604,cluster_2
861,853436,35.5062059,-98.98706927,19605,cluster_12
4064,11381,30.31595707,-97.73368835,19606,cluster_2
138,420315,30.26910295,-97.74939537,19607,cluster_2
3229,45152,32.79025792,-96.79657572,19608,cluster_5
3273,8990,32.85315088,-97.18993946,19609,cluster_13
288,316637,30.25573099,-97.76338577,19610,cluster_2
947,21846,32.94267868,-97.13006367,19611,cluster_0
3222,47278,32.73063184,-97.33508755,19612,cluster_3
3716,93147,33.90941447,-98.49282638,19613,cluster_4
236,10786,32.80707935,-96.79628849,19614,cluster_5
116,26919,30.40769132,-97.71337867,19615,cluster_17
323,146081,30.30515651,-97.70957,19616,cluster_2
3337,72125,30.39362569,-97.73117781,19617,cluster_17
350,201009,30.24144365,-97.78372653,19618,cluster_2
3238,23122,32.8649139,-96.80259805,19619,cluster_5
491,29063,32.72841802,-97.38860607,19620,cluster_3
2882,13767,32.95426368,-97.0097494,19621,cluster_0
515,969776,30.26548909,-97.74866581,19622,cluster_2
1695,1903691,32.91480755,-96.99177628,19623,cluster_0
3093,701159,32.83892655,-97.24154678,19624,cluster_13
1414,46923,30.38797111,-97.73339868,19625,cluster_17
2651,983101,33.14575732,-97.10490346,19626,cluster_0
486,139532,34.18585808,-97.16546853,19627,cluster_7
1725,331276,35.60048445,-97.64017942,19628,cluster_12
312,629130,30.20185405,-97.66744852,19629,cluster_2
515,10682,30.27806282,-97.74415968,19630,cluster_2
104,23064,30.26703253,-97.73859344,19631,cluster_2
3395,64147,33.11906935,-96.70152605,19632,cluster_7
3118,780756,35.56281384,-97.65472412,19633,cluster_12
3109,180085,29.89248317,-97.92799633,19634,cluster_1
2438,12783,32.79716133,-96.80137395,19635,cluster_5
547,420315,30.26910295,-97.74939537,19636,cluster_2
592,955423,30.28894015,-97.7234808,19637,cluster_2
584,24650,35.47498017,-97.51959463,19638,cluster_12
387,42952,30.2343941,-97.79277702,19639,cluster_2
3273,63912,32.85351554,-97.15827228,19640,cluster_13
909,850586,33.13551878,-96.81994158,19641,cluster_7
2810,12681,32.6891005,-97.39454983,19642,cluster_3
4492,27851,31.314033,-94.71110123,19643,cluster_18
2493,1604228,29.76718239,-95.41515602,19644,cluster_16
3222,1023143,32.66817862,-97.35343687,19645,cluster_3
401,18995,30.42676923,-97.74056554,19646,cluster_17
2241,210997,30.22204874,-97.83826088,19647,cluster_2
3273,139058,32.85982378,-97.18854965,19648,cluster_13
515,21714,30.26790958,-97.74931242,19649,cluster_2
323,380427,30.37082952,-97.75619477,19650,cluster_17
4117,495604,29.73892055,-95.41907072,19651,cluster_16
2781,64993,29.75511844,-95.49950031,19652,cluster_16
2693,70185,36.06286988,-95.76532143,19653,cluster_11
3340,242717,32.68383688,-97.39538138,19654,cluster_3
2899,673459,30.26772,-97.74047,19655,cluster_2
819,206450,30.2722931,-97.7536087,19656,cluster_2
3631,41774,30.28802147,-97.74758725,19657,cluster_2
3310,824929,35.46382192,-97.41128097,19658,cluster_12
2101,2377433,35.12832398,-101.874547,19659,cluster_8
3439,112881,29.7518851,-95.32916965,19660,cluster_16
180,42124,30.2698105,-97.74897025,19661,cluster_2
2714,9452,32.96845793,-97.04272985,19662,cluster_0
776,952545,30.27472734,-97.73991108,19663,cluster_2
1922,431033,32.8923451,-96.96015495,19664,cluster_0
1695,235765,32.67388983,-97.19174012,19665,cluster_13
947,80772,33.17044585,-96.86716342,19666,cluster_7
2577,1360339,30.30565932,-97.7962251,19667,cluster_2
3931,10259,32.89746165,-97.04034805,19668,cluster_0
3328,49904,30.25103148,-97.754092,19669,cluster_2
537,91234,30.2687879,-97.75716305,19670,cluster_2
3222,811035,32.76844865,-97.38597751,19671,cluster_3
3615,42877,32.85774747,-96.75247563,19672,cluster_5
384,1228258,30.38985372,-97.73579337,19673,cluster_17
3362,261214,32.84537778,-96.85212135,19674,cluster_5
3457,10056,30.26634692,-97.7711749,19675,cluster_2
437,399939,30.26358017,-97.72774458,19676,cluster_2
1941,632877,29.89341667,-97.94184948,19677,cluster_1
584,569069,35.53133003,-97.52953155,19678,cluster_12
3697,25618,32.82803006,-96.7860769,19679,cluster_5
4092,11405,30.26381492,-97.728796,19680,cluster_2
539,11365,30.30791464,-97.75055006,19681,cluster_2
3415,130831,33.19945526,-97.12456512,19682,cluster_0
52,88356,30.26930929,-97.75410619,19683,cluster_2
1198,1544176,30.397039,-97.742343,19684,cluster_17
576,13144,32.68186927,-97.41351842,19685,cluster_3
2896,21916,32.78040133,-96.80083752,19686,cluster_5
3200,132876,32.86945193,-96.77353155,19687,cluster_5
496,732160,35.56410912,-97.57721227,19688,cluster_12
2619,628353,33.05662835,-96.70860784,19689,cluster_7
1545,120362,30.30676507,-97.74458462,19690,cluster_2
2894,29201,29.60142028,-98.56188767,19691,cluster_6
4632,270668,33.07027373,-96.77278947,19692,cluster_7
4150,70923,30.37332875,-97.72824883,19693,cluster_17
4141,27634,35.5456824,-97.56603053,19694,cluster_12
226,801673,32.94380071,-97.13035663,19695,cluster_0
3156,670738,29.5388634,-95.1490871,19696,cluster_16
1663,41935,35.53091657,-97.53046274,19697,cluster_12
2341,548255,32.77329543,-96.83018126,19698,cluster_5
3965,18686,30.27765235,-97.75141817,19699,cluster_2
446,219989,30.26962403,-97.75295922,19700,cluster_2
3165,27309,30.23865894,-97.75517821,19701,cluster_2
266,517498,30.27709093,-97.81554087,19702,cluster_2
98,24783,30.22963762,-97.83701437,19703,cluster_2
3827,324745,30.51059463,-97.6943927,19704,cluster_17
335,21714,30.26790958,-97.74931242,19705,cluster_2
3756,628854,30.26545587,-97.7446373,19706,cluster_2
4141,120839,32.78980408,-96.8124477,19707,cluster_5
337,671839,30.268598,-97.742416,19708,cluster_2
3418,1247537,32.952075,-96.721083,19709,cluster_5
3091,380423,30.25284437,-97.76324712,19710,cluster_2
112,216248,30.46659294,-97.76536374,19711,cluster_17
135,667719,30.24906982,-97.75004715,19712,cluster_2
4647,192267,33.4700844,-94.0384847,19713,cluster_18
267,78290,30.2697678,-97.74826616,19714,cluster_2
131,13472,30.2708423,-97.74169205,19715,cluster_2
3155,228296,30.46714198,-97.7657209,19716,cluster_17
4648,183678,32.81065925,-96.80761814,19717,cluster_5
443,827115,29.98568546,-95.33420538,19718,cluster_16
1834,56587,29.74246,-95.420321,19719,cluster_16
323,169658,30.29521942,-97.7427063,19720,cluster_2
3870,623715,30.32524552,-97.73986328,19721,cluster_2
475,1367335,32.88866957,-96.97214043,19722,cluster_0
2341,1373871,33.15225984,-96.83496856,19723,cluster_7
3273,214743,32.8623129,-97.20926285,19724,cluster_13
3754,213114,30.27786486,-97.74443731,19725,cluster_2
115,724708,30.33750198,-97.73886643,19726,cluster_2
3238,49503,32.8639006,-96.89861563,19727,cluster_5
1695,521258,32.9093297,-97.10434068,19728,cluster_0
2515,142049,30.61696642,-96.34887523,19729,cluster_14
2800,729519,30.27379487,-97.76382448,19730,cluster_2
3769,14190,30.262506,-97.7539873,19731,cluster_2
2715,1398409,33.07324931,-97.03401168,19732,cluster_0
492,9249,30.26725434,-97.73944438,19733,cluster_2
3155,216248,30.46659294,-97.76536374,19734,cluster_17
825,11616,30.60580078,-96.3461709,19735,cluster_14
588,807971,30.26862592,-97.73601152,19736,cluster_2
4141,443889,32.77391551,-97.08476543,19737,cluster_13
3411,50175,30.38988388,-91.06155645,19738,cluster_15
2637,229700,30.26632307,-97.74315119,19739,cluster_2
4628,26106,32.84458457,-96.84984684,19740,cluster_5
541,200404,29.61056985,-98.46975602,19741,cluster_6
877,50473,35.22958843,-97.48557213,19742,cluster_12
4152,96634,30.29478767,-97.74227947,19743,cluster_2
3914,500012,30.2817319,-97.73875237,19744,cluster_2
3105,673974,32.83126828,-96.78012433,19745,cluster_5
1044,30694,30.46336493,-97.66591497,19746,cluster_17
819,28486,30.17632618,-97.82176265,19747,cluster_2
3299,410530,32.8968489,-96.96245612,19748,cluster_0
2882,170590,32.95318809,-96.82746649,19749,cluster_5
4002,192500,30.43824933,-97.75884748,19750,cluster_17
491,37532,32.93105605,-96.81965657,19751,cluster_5
3362,298329,32.8652212,-96.83649033,19752,cluster_5
323,372051,30.29806868,-97.70715202,19753,cluster_2
3591,1092100,29.42990868,-98.54802692,19754,cluster_6
3675,13426,31.80332569,-97.09942102,19755,cluster_14
1542,782475,32.70098652,-97.12225267,19756,cluster_13
3716,21274,33.94848015,-98.52548723,19757,cluster_4
3118,906214,35.52511616,-97.54675555,19758,cluster_12
1044,46448,30.27798537,-97.74383198,19759,cluster_2
1107,9225,30.26623967,-97.7459085,19760,cluster_2
337,68849,35.46870308,-97.50793097,19761,cluster_12
2489,9338,30.26676535,-97.74540423,19762,cluster_2
3791,525532,30.48502531,-97.68100977,19763,cluster_17
3063,1379569,34.42452406,-103.2218295,19764,cluster_8
3697,39603,32.92143877,-96.77662253,19765,cluster_5
1174,336667,32.78753609,-96.80889487,19766,cluster_5
3730,872876,29.86513056,-95.70751665,19767,cluster_16
535,25427,30.22674753,-97.7604568,19768,cluster_2
1199,372549,30.3086853,-97.74660492,19769,cluster_2
446,530069,32.79815512,-96.80356276,19770,cluster_5
2896,893532,32.90041335,-96.77329326,19771,cluster_5
2506,941115,32.74772836,-97.32660949,19772,cluster_3
219,58787,35.33193723,-97.49260765,19773,cluster_12
3222,1079802,32.74755642,-97.30291652,19774,cluster_3
1773,543060,30.18057411,-97.81946718,19775,cluster_2
3183,16170,32.82258508,-96.78776753,19776,cluster_5
573,19267,30.26964965,-97.74898767,19777,cluster_2
1107,3231019,35.53729767,-97.95542842,19778,cluster_12
4084,9247,30.26529449,-97.73854852,19779,cluster_2
3605,718353,30.26716938,-97.73969821,19780,cluster_2
2784,144911,32.5394868,-94.79114902,19781,cluster_18
2278,9326,30.27008516,-97.73605406,19782,cluster_2
2515,11616,30.60580078,-96.3461709,19783,cluster_14
3044,689974,30.3049029,-97.75789451,19784,cluster_2
401,9241,30.27073378,-97.753703,19785,cluster_2
3439,229292,32.86802631,-96.76807165,19786,cluster_5
2545,278746,29.65298817,-95.2772944,19787,cluster_16
4165,13176,30.51763772,-97.69774675,19788,cluster_17
3002,10741,30.52733368,-97.63054132,19789,cluster_17
1186,32563,30.21586662,-97.8307851,19790,cluster_2
2763,11053,30.29091595,-97.7871394,19791,cluster_2
2882,149922,30.37334002,-97.72477752,19792,cluster_17
3012,339129,32.83777891,-96.77479595,19793,cluster_5
947,231095,32.40048717,-99.76282543,19794,cluster_4
3273,8990,32.85315088,-97.18993946,19795,cluster_13
2686,287669,30.18868624,-97.76883602,19796,cluster_2
2713,584964,32.99873757,-96.96380972,19797,cluster_0
2579,12906,32.72997266,-97.38882065,19798,cluster_3
1414,26537,29.78718697,-95.53137665,19799,cluster_16
471,11405,30.26381492,-97.728796,19800,cluster_2
3745,194745,30.33514404,-97.75891876,19801,cluster_2
2810,18351,32.75546448,-97.33167967,19802,cluster_3
3476,1268471,32.87484348,-97.16232857,19803,cluster_13
3222,36863,32.64457858,-96.85867502,19804,cluster_5
4617,31592,35.62357581,-97.53016808,19805,cluster_12
1014,61492,29.72754667,-95.41843417,19806,cluster_16
941,35446,30.46415115,-97.81866573,19807,cluster_17
3349,88539,35.6211606,-97.47964963,19808,cluster_12
3273,29021,32.86634397,-97.13032065,19809,cluster_13
3977,10061,30.3909523,-97.7476801,19810,cluster_17
141,19304,30.35986443,-97.73800027,19811,cluster_17
3833,314683,30.54400424,-97.54734993,19812,cluster_17
2545,108686,29.7147554,-95.41497722,19813,cluster_16
3418,880839,32.95357529,-96.72921049,19814,cluster_5
1414,247318,29.75296919,-95.40970619,19815,cluster_16
3608,232851,31.53390257,-97.18810558,19816,cluster_14
328,24457,30.2699925,-97.75425553,19817,cluster_2
350,14221,30.15418767,-97.79389857,19818,cluster_2
2781,142463,29.74469105,-95.38744855,19819,cluster_16
4082,150846,29.78256485,-95.54618597,19820,cluster_16
909,412917,33.13196303,-96.82223082,19821,cluster_7
3415,193938,32.93470532,-96.86349748,19822,cluster_5
3925,2009585,29.77504121,-95.42780217,19823,cluster_16
614,24650,35.47498017,-97.51959463,19824,cluster_12
4411,588524,36.10520482,-95.9757471,19825,cluster_11
1834,144148,29.79061382,-95.38945342,19826,cluster_16
125,9119,32.76730298,-96.79624557,19827,cluster_5
786,54767,30.28771225,-97.74451911,19828,cluster_2
3359,10259,32.89746165,-97.04034805,19829,cluster_0
2149,184401,30.4033423,-97.70442009,19830,cluster_17
2727,364429,32.34885305,-95.2951641,19831,cluster_18
4493,171745,31.31078407,-94.74564858,19832,cluster_18
2783,511870,33.08950765,-96.68371237,19833,cluster_7
559,14189,30.2620983,-97.75430917,19834,cluster_2
3231,830601,35.44589474,-97.4061626,19835,cluster_12
2227,125460,30.26843579,-97.74238944,19836,cluster_2
2836,33146,35.60730082,-97.56759423,19837,cluster_12
1568,330176,35.65806337,-97.47366428,19838,cluster_12
3328,495422,30.22989006,-97.81564593,19839,cluster_2
2721,41752,30.28380259,-97.72057503,19840,cluster_2
588,183114,30.36195175,-97.73046215,19841,cluster_17
2969,206862,29.43465842,-98.6909049,19842,cluster_6
226,43744,30.26709218,-97.74573684,19843,cluster_2
3835,15326,30.25104621,-97.74932429,19844,cluster_2
3864,986366,30.38453163,-97.73634938,19845,cluster_17
419,380427,30.37082952,-97.75619477,19846,cluster_17
3191,62900,32.95302829,-96.61105782,19847,cluster_5
2583,73320,35.52390315,-97.46979063,19848,cluster_12
3769,790169,30.25656506,-97.73998618,19849,cluster_2
1192,54221,32.88712212,-97.25864192,19850,cluster_13
3326,26174,32.70171869,-97.1215868,19851,cluster_13
3724,248079,30.23373822,-97.80027307,19852,cluster_2
153,85830,30.26070515,-97.73781627,19853,cluster_2
4076,14242,30.26230215,-97.76149748,19854,cluster_2
1834,30673,29.75316338,-95.3595686,19855,cluster_16
3908,51856,30.27026121,-97.75009274,19856,cluster_2
3756,10760,30.28312163,-97.73881674,19857,cluster_2
267,9241,30.27073378,-97.753703,19858,cluster_2
1695,566257,32.944633,-97.12686264,19859,cluster_0
3340,993521,32.75458015,-97.33226076,19860,cluster_3
3012,155129,35.56382028,-97.56232825,19861,cluster_12
3615,127743,32.81428979,-96.79015075,19862,cluster_5
443,173079,29.98660911,-95.33858299,19863,cluster_16
4511,131952,29.73237593,-95.46602518,19864,cluster_16
3791,1587634,30.5067615,-97.68099184,19865,cluster_17
3222,65654,32.81581745,-97.4164403,19866,cluster_3
2518,9410,30.20155733,-97.66712666,19867,cluster_2
2854,881116,31.12046742,-97.43189633,19868,cluster_14
3935,371704,32.91423423,-96.77361117,19869,cluster_5
4494,1100830,32.74676885,-96.59611593,19870,cluster_5
3420,13031,30.2546525,-97.762506,19871,cluster_2
1773,32563,30.21586662,-97.8307851,19872,cluster_2
3415,5077342,31.43955708,-100.4406541,19873,cluster_6
3360,99490,32.59103475,-96.93551527,19874,cluster_13
4185,386752,30.33826888,-97.80719161,19875,cluster_2
225,37693,30.24222023,-97.76113587,19876,cluster_2
428,9460,30.26398791,-97.74193615,19877,cluster_2
2582,65345,33.0443027,-96.69995427,19878,cluster_7
3360,809408,30.16651175,-96.3988622,19879,cluster_10
3870,19304,30.35986443,-97.73800027,19880,cluster_17
3340,701092,32.81106966,-96.94777411,19881,cluster_5
551,626140,32.66936652,-97.39989954,19882,cluster_3
3828,150745,29.75005696,-95.39020747,19883,cluster_16
211,37762,32.9335762,-97.09249598,19884,cluster_0
3340,1101969,32.75529807,-97.33101314,19885,cluster_3
121,316637,30.25573099,-97.76338577,19886,cluster_2
2141,9335,30.26503646,-97.74618311,19887,cluster_2
4411,31589,35.49283099,-97.53079534,19888,cluster_12
4657,434445,32.86401367,-96.65483856,19889,cluster_5
1199,975153,30.163834,-95.495203,19890,cluster_16
4072,35770,32.86956907,-96.77370743,19891,cluster_5
2810,395077,32.78887382,-97.32983788,19892,cluster_3
2029,9233,30.27418994,-97.74049044,19893,cluster_2
2754,11662,30.2670443,-97.73585557,19894,cluster_2
3476,303024,32.89628985,-97.0965578,19895,cluster_0
2341,808661,33.15270891,-96.83496438,19896,cluster_7
4141,443889,32.77391551,-97.08476543,19897,cluster_13
1696,1473913,29.77956157,-95.44597274,19898,cluster_16
486,682688,30.27095125,-97.74889002,19899,cluster_2
337,33931,35.46259502,-97.62875643,19900,cluster_12
2274,9056,32.94381125,-97.13045418,19901,cluster_0
2952,70605,32.76526805,-96.89762935,19902,cluster_5
573,19267,30.26964965,-97.74898767,19903,cluster_2
180,26704,30.45716403,-97.76504874,19904,cluster_17
112,26910,30.25254295,-97.74701357,19905,cluster_2
3205,55614,30.17534044,-97.82508731,19906,cluster_2
2810,95826,32.83690676,-96.77742988,19907,cluster_5
3273,46767,32.94407707,-97.13227417,19908,cluster_0
2319,123151,30.31510785,-97.73357034,19909,cluster_2
533,262706,32.80904516,-96.795744,19910,cluster_5
376,9945,30.26541496,-97.74016857,19911,cluster_2
2035,1592841,32.83137799,-96.83979143,19912,cluster_5
1198,15232,30.31194448,-97.71491288,19913,cluster_2
3476,407911,32.86917585,-97.13055002,19914,cluster_13
3574,285985,30.33098417,-97.7115566,19915,cluster_2
490,33037,30.54138002,-97.82016277,19916,cluster_17
1725,386581,35.65403926,-97.49230539,19917,cluster_12
3715,89983,30.3851946,-97.73840904,19918,cluster_17
4057,80835,30.51814702,-97.69001126,19919,cluster_17
4627,26509,32.7891318,-96.77924156,19920,cluster_5
3328,9410,30.20155733,-97.66712666,19921,cluster_2
3935,57561,30.28896756,-97.73645639,19922,cluster_2
1745,1452615,30.29626754,-97.82676101,19923,cluster_2
303,154292,30.49383181,-97.7352154,19924,cluster_17
3012,26123,35.48217135,-97.52317732,19925,cluster_12
66,45331,30.27253137,-97.75362253,19926,cluster_2
4632,61868,33.10153577,-96.86483808,19927,cluster_7
2841,14138,32.8542602,-97.1884489,19928,cluster_13
929,3888431,31.4850029,-97.2569023,19929,cluster_14
1651,702123,30.26281104,-97.74217486,19930,cluster_2
2619,128471,33.21750997,-96.63725727,19931,cluster_7
3206,518589,29.76089037,-95.36853517,19932,cluster_16
515,420315,30.26910295,-97.74939537,19933,cluster_2
1106,186739,30.39914114,-97.74689823,19934,cluster_17
4030,1570452,29.5235047,-98.57710555,19935,cluster_6
337,180328,30.26764816,-97.74094105,19936,cluster_2
3985,330094,30.56827493,-97.65540004,19937,cluster_17
588,45930,30.26257725,-97.75892943,19938,cluster_2
3233,9227,30.26851918,-97.73617744,19939,cluster_2
226,581445,32.89145215,-96.88262493,19940,cluster_5
3091,884858,30.24090599,-97.76048929,19941,cluster_2
3287,1305316,30.48326254,-97.67829001,19942,cluster_17
2893,309913,32.78531435,-96.80945989,19943,cluster_5
213,9222,30.26780605,-97.74154185,19944,cluster_2
233,11086,30.4589939,-97.79158115,19945,cluster_17
131,722772,30.26985895,-97.74271655,19946,cluster_2
588,217651,30.2712903,-97.75218313,19947,cluster_2
3273,20763,32.85188152,-97.13186299,19948,cluster_13
584,47948,35.46060717,-97.5951455,19949,cluster_12
402,48169,35.5248004,-97.54438687,19950,cluster_12
557,21714,30.26790958,-97.74931242,19951,cluster_2
252,731870,30.27378771,-97.80019014,19952,cluster_2
2564,9262,30.26766669,-97.77093887,19953,cluster_2
3315,459031,35.38578362,-94.38630775,19954,cluster_11
3819,147717,30.26795394,-97.74321556,19955,cluster_2
1545,122120,30.40129538,-97.74711945,19956,cluster_17
533,537600,32.78457039,-96.79860347,19957,cluster_5
2614,390044,32.84486925,-96.77413368,19958,cluster_5
3499,2310429,35.6614257,-101.4031495,19959,cluster_8
515,10426,30.27973652,-97.72107123,19960,cluster_2
2315,174162,30.29245192,-97.72068985,19961,cluster_2
3222,241820,32.67259852,-97.24401172,19962,cluster_13
2356,1205434,32.95727007,-97.27634113,19963,cluster_0
2686,1309295,29.69608608,-95.41309432,19964,cluster_16
3155,216248,30.46659294,-97.76536374,19965,cluster_17
584,26729,35.54696936,-97.56611466,19966,cluster_12
551,879961,32.75450934,-97.33117998,19967,cluster_3
1542,92282,32.82397068,-96.79127958,19968,cluster_5
2130,134054,30.25945585,-97.77458584,19969,cluster_2
1180,74700,33.06858255,-96.88503813,19970,cluster_7
3340,12538,32.83624648,-97.10042953,19971,cluster_13
3222,355323,32.73977887,-97.43456417,19972,cluster_3
